As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Effective Yield	Mod Duration
7/1/2019	2LNSLLXX	COL17CT03557	Republic of Col	PGOV	CO	Emerging Markets	COP	6.25	11/26/2025	18646442	5814.3	1896756.4	591.4	0.05586	BBB2	5.48	5.03
7/1/2019	2DOWY3XX	CZ0001005243	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	2	10/13/2033	57919.6	2592.3	4831.9	216.3	0.02042	AA3	1.79	12.2
7/1/2019	2Q57AYXX	CZ0001005367	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	0.75	2/23/2021	26618.1	1191.3	2112.7	94.6	0.00893	AA3	1.58	1.62
7/1/2019	2Q58YCXX	CZ0001005375	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	2.75	7/23/2029	100000	4475.7	9214.3	412.4	0.03895	AA3	1.54	8.57
7/1/2019	21RZ36XX	CZ0001005037	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	0.25	2/10/2027	75335.1	3371.8	5532.2	247.6	0.02338	AA3	1.44	7.43
7/1/2019	15I3EXXX	CZ0001004477	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	0.95	5/15/2030	100000	4475.7	7528.7	337	0.03182	AA3	1.58	10.19
7/1/2019	17MVABXX	CZ0001004469	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	1	6/26/2026	98000	4386.2	7610.2	340.6	0.03217	AA3	1.49	6.68
7/1/2019	1B2IKKXX	CZ0001004600	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	0.45	10/25/2023	49289.1	2206	3794.9	169.8	0.01604	AA3	1.49	4.21
7/1/2019	0OLTZPXX	CZ0001004253	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	2.4	9/17/2025	99931.6	4472.6	8612.9	385.5	0.03641	AA3	1.46	5.67
7/1/2019	05NPESXX	CZ0001002547	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	5.7	5/25/2024	90000	4028.1	8766.1	392.3	0.03705	AA3	1.29	4.39
7/1/2019	05QR9TXX	CZ0001002851	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	3.85	9/29/2021	77635	3474.7	6726.3	301	0.02843	AA3	1.53	2.11
7/1/2019	05R168XX	CZ0001001945	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	4.7	9/12/2022	88743.9	3971.9	8082.8	361.8	0.03416	AA3	1.55	2.91
7/1/2019	05RPZ6XX	CZ0001001317	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	3.75	9/12/2020	75000	3356.8	6354.1	284.4	0.02686	AA3	1.56	1.14
7/1/2019	06Z8ESXX	CZ0001003859	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	2.5	8/25/2028	100000	4475.7	8885.1	397.7	0.03756	AA3	1.48	8.06
7/1/2019	05H2SHXX	CZ0001002059	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	4.85	11/26/2057	18200	814.6	2301.6	103	0.00973	AA3	2.57	20.96
7/1/2019	05159MXX	CZ0001001796	Czech (Republic	PGOV	CZ	Emerging Markets	CZK	4.2	12/4/2036	50000	2237.9	5461.6	244.4	0.02309	AA3	1.9	12.93
7/1/2019	0517BMXX	HK0000094711	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.19	12/6/2021	800	102.4	507.8	65	0.00614	AA1	1.58	2.38
7/1/2019	04RIRVXX	HK0000114840	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	0.97	6/20/2022	800	102.4	503.9	64.5	0.00609	AA1	1.54	2.91
7/1/2019	05XCJLXX	HK0000135431	The Government	PGOV	HK	Emerging Markets	HKD	1.1	1/17/2023	9800	1254.4	6213.6	795.3	0.07511	AA1	1.52	3.42
7/1/2019	05WKD0XX	HK0000131018	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	0.55	12/5/2022	800	102.4	495.7	63.4	0.00599	AA1	1.53	3.37
7/1/2019	05ONLXXX	HK0000085537	The Government	PGOV	HK	Emerging Markets	HKD	2.46	8/4/2021	14500	1856	9532.3	1220.1	0.11523	AA1	1.63	2
7/1/2019	05OTW8XX	HK0000072832	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	2.44	12/7/2020	800	102.4	518.7	66.4	0.00627	AA1	1.65	1.41
7/1/2019	05MADWXX	HK0000082328	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	2.31	6/21/2021	800	102.4	519.4	66.5	0.00628	AA1	1.61	1.91
7/1/2019	0RZHRDXX	HK0000201233	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.96	6/3/2024	800	102.4	525.8	67.3	0.00636	AA1	1.43	4.65
7/1/2019	0U7EVLXX	HK0000209236	The Government	PGOV	HK	Emerging Markets	HKD	2.22	8/7/2024	7000	896	4680.6	599.1	0.05658	AA1	1.49	4.75
7/1/2019	0Y9EX5XX	HK0000226487	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.84	12/9/2024	800	102.4	523.5	67	0.00633	AA1	1.44	5.13
7/1/2019	074TZ1XX	HK0000151768	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.09	6/5/2023	800	102.4	504.6	64.6	0.0061	AA1	1.5	3.8
7/1/2019	0F9WO5XX	HK0000173218	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.94	12/4/2023	800	102.4	523.3	67	0.00633	AA1	1.47	4.2
7/1/2019	1BKRGQXX	HK0000271582	The Government	PGOV	HK	Emerging Markets	HKD	0.91	11/5/2020	9500	1216	6035.2	772.5	0.07296	AA1	1.58	1.32
7/1/2019	1ED30FXX	HK0000280708	The Government	PGOV	HK	Emerging Markets	HKD	1.68	1/21/2026	3400	435.2	2219.2	284.1	0.02683	AA1	1.49	6.1
7/1/2019	16JWGQXX	HK0000257821	The Government	PGOV	HK	Emerging Markets	HKD	2.13	7/16/2030	1800	230.4	1221	156.3	0.01476	AA1	1.64	9.68
7/1/2019	20X7UEXX	HK0000329679	The Government	PGOV	HK	Emerging Markets	HKD	1.89	3/2/2032	2400	307.2	1573.7	201.4	0.01902	AA1	1.73	11.08
7/1/2019	25CVX3XX	HK0000339298	The Government	PGOV	HK	Emerging Markets	HKD	1.16	5/18/2022	9000	1152	5703.8	730.1	0.06895	AA1	1.56	2.79
7/1/2019	27NULQXX	HK0000345436	The Government	PGOV	HK	Emerging Markets	HKD	1.25	6/29/2027	3600	460.8	2259.7	289.2	0.02732	AA1	1.51	7.51
7/1/2019	365W7CXX	HK0000438769	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.78	8/20/2020	1200	153.6	774	99.1	0.00936	AA1	1.68	1.12
7/1/2019	3QCY9ZXX	HK0000480993	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.54	2/22/2021	1200	153.6	771.3	98.7	0.00932	AA1	1.63	1.59
7/1/2019	3H2CYPXX	HK0000462116	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	2.08	11/23/2020	1200	153.6	774.5	99.1	0.00936	AA1	1.66	1.37
7/1/2019	3NBLVHXX	HK0000474293	The Government	PGOV	HK	Emerging Markets	HKD	1.97	1/17/2029	1500	192	993	127.1	0.012	AA1	1.68	8.54
7/1/2019	3Z51XJXX	HK0000503869	Hong Kong Monet	PGOV	HK	Emerging Markets	HKD	1.7	5/24/2021	1200	153.6	771	98.7	0.00932	AA1	1.6	1.86
7/1/2019	3MN0HMXX	HU0000403621	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3	10/22/2020	58051.9	204.8	2811.9	9.9	0.00094	BBB2	0.14	1.28
7/1/2019	3QR5A0XX	HU0000403696	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3	8/21/2030	287357.4	1013.8	13748.2	48.5	0.00458	BBB2	2.61	9.32
7/1/2019	3S5O7LXX	HU0000403704	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	1.5	8/24/2022	258221.4	911	12033.5	42.5	0.00401	BBB2	1.02	3.05
7/1/2019	3S9BQHXX	HU0000403654	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3.25	1/22/2021	65851.5	232.3	3188.8	11.3	0.00106	BBB2	0.4	1.53
7/1/2019	311HRYXX	HU0000403571	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	2.5	10/24/2024	876283.9	3091.7	42801.7	151	0.01426	BBB2	1.63	4.86
7/1/2019	2O3EZYXX	HU0000403464	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	0.5	4/21/2021	764681.2	2697.9	34997.2	123.5	0.01166	BBB2	0.48	1.79
7/1/2019	2O3F47XX	HU0000403555	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3	10/27/2038	99569.3	351.3	4429.1	15.6	0.00148	BBB2	3.31	14.04
7/1/2019	2671RTXX	HU0000403340	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	2.75	12/22/2026	745023.8	2628.6	36062.1	127.2	0.01202	BBB2	2.09	6.65
7/1/2019	1EHJA7XX	HU0000403100	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	2.5	10/27/2021	627245.9	2213	30400.2	107.3	0.01013	BBB2	0.61	2.24
7/1/2019	1ECYM2XX	HU0000403118	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3	10/27/2027	1242889.2	4385.1	61216.3	216	0.0204	BBB2	2.23	7.22
7/1/2019	1XXJTKXX	HU0000403258	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	1	9/23/2020	229855.2	811	10697.4	37.7	0.00356	BBB2	0.15	1.22
7/1/2019	1XXJTLXX	HU0000403266	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	1.75	10/26/2022	1130306.9	3987.9	53653.2	189.3	0.01788	BBB2	0.93	3.19
7/1/2019	0JTDJTXX	HU0000402748	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	5.5	6/24/2025	1213783.4	4282.4	67180.5	237	0.02238	BBB2	1.76	5.23
7/1/2019	12NJACXX	HU0000403068	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3	6/26/2024	944848.8	3333.6	46338.6	163.5	0.01544	BBB2	1.48	4.65
7/1/2019	13OY8KXX	HU0000403001	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	3.25	10/22/2031	200702.5	708.1	9834.8	34.7	0.00328	BBB2	2.75	9.91
7/1/2019	05S96QXX	HU0000402524	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	7	6/24/2022	987460.2	3483.9	53365.8	188.3	0.01778	BBB2	0.83	2.78
7/1/2019	05E7VYXX	HU0000402532	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	6.75	10/22/2028	566957.8	2000.3	36410.6	128.5	0.01213	BBB2	2.39	7.12
7/1/2019	05HII6XX	HU0000402383	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	6	11/24/2023	1002212.8	3536	56667.1	199.9	0.01888	BBB2	1.27	3.87
7/1/2019	057GH7XX	HU0000402235	Hungary (Republ	PGOV	HU	Emerging Markets	HUF	7.5	11/12/2020	464972.4	1640.5	24402.5	86.1	0.00813	BBB2	0.12	1.3
7/1/2019	056DGUXX	IDG000009705	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.25	6/15/2032	42798000	3029.4	6612570.7	468.1	0.0442	BBB2	7.75	7.96
7/1/2019	05DFLVXX	IDG000010307	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	6.13	5/15/2028	29895000	2116.1	4106436.8	290.7	0.02745	BBB2	7.36	6.58
7/1/2019	05HGVZXX	IDG000010406	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	6.63	5/15/2033	48243000	3414.8	6540889.4	463	0.04372	BBB2	7.72	8.62
7/1/2019	05GP8FXX	IDG000009002	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10.5	8/15/2030	23500000	1663.4	4368481.4	309.2	0.0292	BBB2	7.58	6.76
7/1/2019	04SIRYXX	IDG000010109	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	6.38	4/15/2042	13392000	947.9	1636938.2	115.9	0.01094	BBB2	8.2	10.58
7/1/2019	0511OQXX	IDG000009200	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	9.5	7/15/2031	27096000	1918	4736005.7	335.2	0.03166	BBB2	7.72	7.16
7/1/2019	0513DQXX	IDG000007808	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	9.75	5/15/2037	9626304	681.4	1668046.1	118.1	0.01115	BBB2	8.06	8.95
7/1/2019	0503KLXX	IDG000009606	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	9.5	5/15/2041	17236572	1220.1	2940162.1	208.1	0.01965	BBB2	8.11	9.78
7/1/2019	05S317XX	IDG000009101	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.25	7/15/2021	100027792	7080.4	15689218.9	1110.5	0.10488	BBB2	7.07	1.79
7/1/2019	05SR4MXX	IDG000007907	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	9.5	7/15/2023	24680000	1746.9	4132356	292.5	0.02762	BBB2	6.96	3.23
7/1/2019	05QM4AXX	IDG000006503	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	12.8	6/15/2021	16097400	1139.4	2650247.1	187.6	0.01772	BBB2	6.85	1.73
7/1/2019	05QDN2XX	IDG000010000	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	7	5/15/2022	80178000	5675.3	11926933.4	844.2	0.07973	BBB2	7.13	2.54
7/1/2019	05QDX3XX	IDG000007402	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10.25	7/15/2027	14774100	1045.8	2660626.8	188.3	0.01779	BBB2	7.41	5.43
7/1/2019	05PPRZXX	IDG000007501	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10.25	7/15/2022	14417000	1020.5	2403195.2	170.1	0.01607	BBB2	7.29	2.5
7/1/2019	05Q49BXX	IDG000007709	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10	9/15/2024	18014000	1275.1	3079303	218	0.02058	BBB2	7.06	4
7/1/2019	05N07FXX	IDG000006206	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	11	11/15/2020	17717000	1254.1	2815348.1	199.3	0.01882	BBB2	6.35	1.26
7/1/2019	05OBPUXX	IDG000008301	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10.5	7/15/2038	15661000	1108.5	2981265.8	211	0.01993	BBB2	8.04	8.85
7/1/2019	05NP20XX	IDG000009804	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	7	5/15/2027	90730000	6422.2	13221285.8	935.9	0.08838	BBB2	7.41	5.89
7/1/2019	05O8UUXX	IDG000007204	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	11	9/15/2025	26002090	1840.5	4697647.9	332.5	0.0314	BBB2	7.17	4.52
7/1/2019	05KF9DXX	IDG000009507	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.38	9/15/2026	121414000	8594.2	19513894.7	1381.3	0.13045	BBB2	7.26	5.29
7/1/2019	05LV2OXX	IDG000006602	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	12.9	6/15/2022	11023750	780.3	1876793.2	132.8	0.01255	BBB2	7.35	2.48
7/1/2019	05K4WBXX	IDG000008004	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	10	2/15/2028	20385000	1442.9	3624089.3	256.5	0.02423	BBB2	7.39	5.78
7/1/2019	05IRP9XX	IDG000010208	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	5.63	5/15/2023	35516000	2514	5055944.5	357.9	0.0338	BBB2	6.97	3.38
7/1/2019	0VIBEGXX	IDP000001604	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.25	9/15/2020	38508000	2725.7	5919883.8	419	0.03957	BBB2	6.93	1.11
7/1/2019	0DX4BBXX	IDG000010802	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.38	3/15/2034	137758000	9751.1	22105270.6	1564.7	0.14777	BBB2	7.69	8.38
7/1/2019	0EB4M1XX	IDG000012006	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.38	3/15/2024	132939424	9410	21213852	1501.6	0.14181	BBB2	7	3.79
7/1/2019	0EF9GNXX	IDG000011107	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	9	3/15/2029	93390680	6610.6	15586663.6	1103.3	0.10419	BBB2	7.5	6.43
7/1/2019	0EJ1F4XX	IDG000010703	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.75	2/15/2044	28188284	1995.3	4446440.8	314.7	0.02972	BBB2	8.43	9.94
7/1/2019	0EUR1TXX	IDP000001505	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	6.75	4/15/2043	9934000	703.2	1234217.2	87.4	0.00825	BBB2	8.46	10.43
7/1/2019	1UQQCPXX	IDG000012204	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	7.5	8/15/2032	6430000	455.1	949145.3	67.2	0.00634	BBB2	7.88	7.94
7/1/2019	1T8B8RXX	IDP000002404	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	6.5	5/15/2021	60607856	4290.1	8959181.7	634.2	0.05989	BBB2	7.03	1.72
7/1/2019	1FXJTJXX	IDP000002107	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.75	8/15/2023	17180000	1216.1	2757161.6	195.2	0.01843	BBB2	7.27	3.34
7/1/2019	1HQTVSXX	IDP000002206	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.88	11/15/2031	29525100	2089.9	4622539.7	327.2	0.0309	BBB2	8.26	7.47
7/1/2019	17TTPJXX	IDG000011701	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.75	5/15/2031	66217000	4687.1	10748037.5	760.8	0.07185	BBB2	7.64	7.44
7/1/2019	16NJHFXX	IDG000011602	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.25	5/15/2036	88910000	6293.4	13971980.4	989	0.0934	BBB2	7.7	9.14
7/1/2019	2ADJKOXX	IDG000012303	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	7.5	5/15/2038	6400000	453	913668.6	64.7	0.00611	BBB2	7.96	9.71
7/1/2019	2CIH6BXX	IDG000012501	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	7.38	5/15/2048	13765000	974.3	1821525	128.9	0.01218	BBB2	8.44	10.87
7/1/2019	2QL23CXX	IDJ000010400	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	5.9	3/10/2021	8436570	597.2	1227901.9	86.9	0.00821	BBB2	7.25	1.6
7/1/2019	3MMVHFXX	IDG000013202	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.38	4/15/2039	40680000	2879.5	6365433.9	450.6	0.04255	BBB2	7.97	9.62
7/1/2019	3C8LGTXX	IDG000012808	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.13	5/15/2024	5200000	368.1	817336	57.9	0.00546	BBB2	6.85	3.97
7/1/2019	3C9PNSXX	IDG000012907	Indonesia (Repu	PGOV	ID	Emerging Markets	IDR	8.25	5/15/2029	7950000	562.7	1259178.9	89.1	0.00842	BBB2	7.38	6.72
7/1/2019	3276XWXX	IL0011508798	Israel (State O	PGOV	IL	Emerging Markets	ILS	2.25	9/28/2028	11816	3313	1523.5	427.2	0.04034	A1	1.64	8.17
7/1/2019	22Q5Q0XX	IL0011401937	Israel (State O	PGOV	IL	Emerging Markets	ILS	3.75	3/31/2047	11665.1	3270.7	1643.9	460.9	0.04353	A1	2.86	17.83
7/1/2019	1OWXO5XX	IL0011381303	Israel (State O	PGOV	IL	Emerging Markets	ILS	1	4/30/2021	14563.6	4083.4	1770.8	496.5	0.04689	A1	0.38	1.81
7/1/2019	1UQG7FXX	IL0011393449	Israel (State O	PGOV	IL	Emerging Markets	ILS	2	3/31/2027	14954.3	4192.9	1887.4	529.2	0.04998	A1	1.36	7.14
7/1/2019	0G5BISXX	IL0011308488	Israel (State O	PGOV	IL	Emerging Markets	ILS	3.75	3/31/2024	16227	4549.8	2227.2	624.5	0.05897	A1	0.86	4.39
7/1/2019	14PYNPXX	IL0011355570	Israel (State O	PGOV	IL	Emerging Markets	ILS	1.75	8/31/2025	18385.3	5154.9	2321.8	651	0.06148	A1	1.12	5.76
7/1/2019	05QCO2XX	IL0010994569	Israel (State O	PGOV	IL	Emerging Markets	ILS	6.25	10/30/2026	16962.4	4756	2829.1	793.2	0.07491	A1	1.25	6.03
7/1/2019	05RNOBXX	IL0011254005	Israel (State O	PGOV	IL	Emerging Markets	ILS	5.5	1/31/2042	18283.6	5126.4	3347.1	938.5	0.08863	A1	2.53	14.6
7/1/2019	05SY53XX	IL0011267478	Israel (State O	PGOV	IL	Emerging Markets	ILS	4.25	3/31/2023	16921.2	4744.4	2320.3	650.6	0.06144	A1	0.68	3.5
7/1/2019	05EOUXXX	IL0011232720	Israel (State O	PGOV	IL	Emerging Markets	ILS	5.5	1/31/2022	17721.5	4968.8	2448.2	686.4	0.06483	A1	0.5	2.43
7/1/2019	05H2PZXX	KR1035027V32	The Republic of	PGOV	KR	Emerging Markets	KRW	5.5	3/10/2028	10979000	9508.5	726821.3	629.5	0.05945	AA2	1.63	7.12
7/1/2019	05IFR7XX	KR1035037T34	The Republic of	PGOV	KR	Emerging Markets	KRW	5.25	3/10/2027	5077000	4397	323063.3	279.8	0.02642	AA2	1.62	6.46
7/1/2019	058JHJXX	KR10350172C8	The Republic of	PGOV	KR	Emerging Markets	KRW	3	12/10/2042	20278022	17562.1	1275798.7	1104.9	0.10435	AA2	1.65	17.64
7/1/2019	0503KRXX	KR10350271C8	The Republic of	PGOV	KR	Emerging Markets	KRW	4	12/10/2031	19960560	17287.1	1260535.6	1091.7	0.1031	AA2	1.63	10.15
