As of Date	Cusip	ISIN number	Description	Ticker	Country	Region	Currency	Coupon	Maturity Date	Face Value Local	Face Value USD	Market Value Local	Market Value USD	Weight	Rating	Real Yield	Mod Duration
7/1/2019	05S1RIXX	KR1035037160	The Republic of	ILAD	KR	Emerging Markets	KRW	1.5	6/10/2021	2842051	2461.4	10266420.8	8891.4	0.88227	AA2	0.05	1.92
7/1/2019	0SGEDVXX	MX0SGO0000E3	Mexico (United	ILAD	MX	Emerging Markets	MXN	4	11/8/2046	39076	2034	280420.6	14596.4	1.44837	BBB1	3.59	16.91
7/1/2019	04PPDYXX	MX0SGO000015	Mexico (United	ILAD	MX	Emerging Markets	MXN	4.5	12/4/2025	42248.7	2199.1	301633.6	15700.6	1.55794	BBB1	3.4	5.59
7/1/2019	05INEZXX	MX0SGO000023	Mexico (United	ILAD	MX	Emerging Markets	MXN	4.5	11/22/2035	22997.6	1197.1	175204.5	9119.7	0.90493	BBB1	3.41	11.88
7/1/2019	05BRYBXX	MX0SGO0000B9	Mexico (United	ILAD	MX	Emerging Markets	MXN	2	6/9/2022	38155.4	1986.1	244443.9	12723.7	1.26255	BBB1	3.36	2.83
7/1/2019	25VU3BXX	MX0SGO0000F0	Mexico (United	ILAD	MX	Emerging Markets	MXN	4	11/30/2028	26649	1387.1	186697.2	9717.9	0.96429	BBB1	3.43	14.75
7/1/2019	0517VYXX	MX0SGO000098	Mexico (United	ILAD	MX	Emerging Markets	MXN	4	11/15/2040	45137.4	2349.5	323124.6	16819.2	1.66894	BBB1	3.59	14.54
7/1/2019	05CKKRXX	MX0SGO0000A1	Mexico (United	ILAD	MX	Emerging Markets	MXN	2.5	12/10/2020	35770.7	1861.9	234887.3	12226.3	1.21319	BBB1	3.37	1.4
7/1/2019	0ECBB2XX	TRT020823T11	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	3	8/2/2023	8477.1	1465.6	31488.8	5444.1	0.54021	BB3	4.08	3.77
7/1/2019	32BBZ8XX	TRT280628T18	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	3.3	6/28/2028	6244.4	1079.6	14528.9	2511.9	0.24925	BB3	4.17	7.53
7/1/2019	05ON7YXX	TRT230222T13	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	3	2/23/2022	9799.7	1694.3	40407.4	6986.1	0.69321	BB3	4.06	2.5
7/1/2019	05TI4WXX	TRT261022T10	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2	10/26/2022	10354.9	1790.3	39824.1	6885.2	0.68321	BB3	4.07	3.16
7/1/2019	05168LXX	TRT210721T11	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	3	7/21/2021	9303.8	1608.5	40950.9	7080	0.70254	BB3	3.88	1.95
7/1/2019	0W5GMHXX	TRT180924T11	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2	9/18/2024	8053.7	1392.4	25283.9	4371.3	0.43376	BB3	4.14	4.85
7/1/2019	0512HDXX	TRT060121T16	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	3	1/6/2021	7509.4	1298.3	34596.2	5981.4	0.59352	BB3	4.16	1.45
7/1/2019	0D9L8BXX	TRT030523T13	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	1	5/3/2023	9151.7	1582.2	31568.8	5457.9	0.54158	BB3	4.09	3.7
7/1/2019	28Z1NYXX	TRT070727T13	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2.9	7/7/2027	6581.3	1137.9	16578.7	2866.3	0.28442	BB3	4.19	6.94
7/1/2019	0S139QXX	TRT080524T17	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2.4	5/8/2024	5745	993.3	19048.7	3293.3	0.32679	BB3	4.09	4.51
7/1/2019	141LFLXX	TRT160425T17	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2	4/16/2025	8822.2	1525.3	26323.3	4551.1	0.45159	BB3	4.18	5.36
7/1/2019	0F8186XX	TRT081123T10	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2.8	11/8/2023	8496.9	1469	30103.8	5204.7	0.51645	BB3	4.46	4.02
7/1/2019	2MO6PJXX	TRT120128T11	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2.9	1/12/2028	7585.4	1311.4	18215.8	3149.3	0.3125	BB3	4.16	7.32
7/1/2019	1F2ZQFXX	TRT140126T11	Turkey (Republi	ILAD	TR	Emerging Markets	TRY	2.7	1/14/2026	11401	1971.1	33136.8	5729	0.56848	BB3	4.2	5.83
7/1/2019	1OGKWUXX	ZAG000137191	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	1.88	3/31/2029	18945	1343.5	12974.5	920.1	0.0913	BB1	3.25	8.72
7/1/2019	055DSCXX	ZAG000018003	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	5.5	12/7/2023	33758	2394	69013.7	4894.2	0.48564	BB1	2.83	3.97
7/1/2019	16P7EFXX	ZAG000125998	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	1.88	2/28/2033	24995	1772.5	17473.9	1239.2	0.12296	BB1	3.34	11.69
7/1/2019	05LS40XX	ZAG000096587	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2	1/31/2025	41520	2944.4	37425.5	2654.1	0.26336	BB1	3.11	5.17
7/1/2019	04OYB5XX	ZAG000096595	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2.25	1/31/2038	39945	2832.7	31814.9	2256.2	0.22388	BB1	3.5	14.47
7/1/2019	05JH2GXX	ZAG000019944	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	3.45	12/7/2033	35295.1	2503	53583.4	3799.9	0.37706	BB1	3.45	11.27
7/1/2019	0DMYWNXX	ZAG000106980	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2.5	3/31/2046	39495	2800.8	30354.3	2152.6	0.2136	BB1	3.33	18.52
7/1/2019	0512YUXX	ZAG000041849	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2.6	3/31/2028	25890.1	1836	32226.3	2285.3	0.22677	BB1	3.29	7.67
7/1/2019	05PASPXX	ZAG000077462	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2.75	1/31/2022	31492	2233.3	33592.2	2382.2	0.23638	BB1	2.63	2.45
7/1/2019	056IH3XX	ZAG000096603	Republic of Sou	ILAD	ZA	Emerging Markets	ZAR	2.5	12/31/2051	48415	3433.4	36848.2	2613.1	0.25929	BB1	3.57	20.73
7/1/2019	15ESS0XX	DE0001030575	Germany (Federa	ILAD	DE	Eurozone	EUR	0.1	4/15/2046	8350	9509	9468.8	10783	1.06998	AAA	-0.89	26.73
7/1/2019	11SLOGXX	DE0001030567	Germany (Federa	ILAD	DE	Eurozone	EUR	0.1	4/15/2026	16300	18562.4	15495	17645.7	1.75094	AAA	-1.29	6.86
7/1/2019	05N14YXX	DE0001030542	Germany (Federa	ILAD	DE	Eurozone	EUR	0.1	4/15/2023	16000	18220.8	14986	17066.1	1.69343	AAA	-1.26	3.83
7/1/2019	0OMNKCXX	DE0001030559	Germany (Federa	ILAD	DE	Eurozone	EUR	0.5	4/15/2030	13800	15715.4	14303.2	16288.4	1.61627	AAA	-1.2	10.67
7/1/2019	1K2ILWXX	ES00000128D4	Spain (Kingdom	ILAD	ES	Eurozone	EUR	0.3	11/30/2021	6254.6	7122.7	2374.5	2704.1	0.26832	A3	-1.07	2.43
7/1/2019	24LUC2XX	ES00000128S2	Spain (Kingdom	ILAD	ES	Eurozone	EUR	0.65	11/30/2027	9426.5	10734.9	3843.2	4376.7	0.43429	A3	-0.68	8.26
7/1/2019	0RQMPHXX	ES00000126A4	Spain (Kingdom	ILAD	ES	Eurozone	EUR	1.8	11/30/2024	13170.6	14998.7	5618.5	6398.3	0.63489	A3	-0.96	5.23
7/1/2019	3A6RB8XX	ES0000012C12	Spain (Kingdom	ILAD	ES	Eurozone	EUR	0.7	11/30/2033	5044.3	5744.5	2069.8	2357.1	0.23389	A3	-0.26	13.8
7/1/2019	12NT2FXX	ES00000127C8	Spain (Kingdom	ILAD	ES	Eurozone	EUR	1	11/30/2030	10866.2	12374.4	4672.2	5320.7	0.52796	A3	-0.48	10.89
7/1/2019	2ZN4W6XX	ES0000012B70	Spain (Kingdom	ILAD	ES	Eurozone	EUR	0.15	11/30/2023	2749.2	3130.8	1037.5	1181.5	0.11724	A3	-0.94	4.44
7/1/2019	05ELAYXX	FR0011008705	France (Republi	ILAD	FR	Eurozone	EUR	1.85	7/25/2027	21160	24097	4499.6	5124.1	0.50846	AA2	-1.14	7.61
7/1/2019	05GGO7XX	FR0010585901	France (Republi	ILAD	FR	Eurozone	EUR	2.1	7/25/2023	18048	20553.1	3578	4074.6	0.40432	AA2	-1.28	3.93
7/1/2019	05P3HYXX	FR0010899765	France (Republi	ILAD	FR	Eurozone	EUR	1.1	7/25/2022	19853	22608.6	3676.6	4186.9	0.41545	AA2	-1.4	3.05
7/1/2019	05BQ16XX	FR0010447367	France (Republi	ILAD	FR	Eurozone	EUR	1.8	7/25/2040	11947	13605.2	3292.7	3749.7	0.37208	AA2	-0.54	18.35
7/1/2019	05MP50XX	FR0000186413	France (Republi	ILAD	FR	Eurozone	EUR	3.4	7/25/2029	8734.1	9946.4	2538.3	2890.6	0.28683	AA2	-0.98	8.86
7/1/2019	06X3ZMXX	FR0011427848	France (Republi	ILAD	FR	Eurozone	EUR	0.25	7/25/2024	17356	19765	2991.5	3406.8	0.33805	AA2	-1.3	5.1
7/1/2019	118HMYXX	FR0012558310	France (Republi	ILAD	FR	Eurozone	EUR	0.1	3/1/2025	10257	11680.7	1705.9	1942.7	0.19277	AA2	-1.09	5.71
7/1/2019	1SYGS4XX	FR0013209871	France (Republi	ILAD	FR	Eurozone	EUR	0.1	7/25/2047	9260	10545.3	1657.9	1888.1	0.18735	AA2	-0.39	27.8
7/1/2019	2TCEGEXX	FR0013327491	France (Republi	ILAD	FR	Eurozone	EUR	0.1	7/25/2036	4650	5295.4	804.8	916.5	0.09094	AA2	-0.59	17.02
7/1/2019	0SDMUOXX	FR0011982776	France (Republi	ILAD	FR	Eurozone	EUR	0.7	7/25/2030	13557	15438.7	2530.6	2881.8	0.28596	AA2	-0.89	10.76
7/1/2019	05SNF2XX	FR0010050559	France (Republi	ILAD	FR	Eurozone	EUR	2.25	7/25/2020	20210	23015.1	4091.5	4659.4	0.46235	AA2	-1.18	1.06
7/1/2019	2014M4XX	FR0013238268	France (Republi	ILAD	FR	Eurozone	EUR	0.1	3/1/2028	9431	10740	1599.3	1821.3	0.18072	AA2	-0.95	8.71
7/1/2019	3U4C0ZXX	FR0013410552	France (Republi	ILAD	FR	Eurozone	EUR	0.1	3/1/2029	2728	3106.6	454	517	0.0513	AA2	-0.94	9.71
7/1/2019	05HUGRXX	FR0011347046	France (Republi	ILAD	FR	Eurozone	EUR	0.1	7/25/2021	7800	8882.6	1262.4	1437.6	0.14265	AA2	-1.29	2.09
7/1/2019	1HX3PMXX	FR0013140035	France (Republi	ILAD	FR	Eurozone	EUR	0.1	3/1/2021	7566	8616.2	1212.6	1380.9	0.13702	AA2	-1.15	1.69
7/1/2019	05NSWFXX	FR0000188799	France (Republi	ILAD	FR	Eurozone	EUR	3.15	7/25/2032	10585	12054.2	3231.4	3679.9	0.36515	AA2	-0.82	11.27
7/1/2019	05IU5ZXX	IT0004604671	Italy (Republic	ILAD	IT	Eurozone	EUR	2.1	9/15/2021	17311.8	19714.7	4031.7	4591.3	0.45559	BBB2	-0.17	2.16
7/1/2019	05LZUYXX	IT0003745541	Italy (Republic	ILAD	IT	Eurozone	EUR	2.35	9/15/2035	13077.3	14892.4	3610.2	4111.3	0.40796	BBB2	1.36	13.57
7/1/2019	05MEXFXX	IT0004545890	Italy (Republic	ILAD	IT	Eurozone	EUR	2.55	9/15/2041	10081.6	11480.9	2507.8	2855.9	0.28339	BBB2	1.79	17.13
7/1/2019	05I5DDXX	IT0004735152	Italy (Republic	ILAD	IT	Eurozone	EUR	3.1	9/15/2026	12570	14314.7	3127.5	3561.6	0.35342	BBB2	0.92	6.48
7/1/2019	1LEFTKXX	IT0005188120	Italy (Republic	ILAD	IT	Eurozone	EUR	0.1	5/15/2022	10405.1	11849.3	2120.5	2414.8	0.23961	BBB2	0.27	2.86
7/1/2019	05TD3QXX	IT0004243512	Italy (Republic	ILAD	IT	Eurozone	EUR	2.6	9/15/2023	17650.3	20100.2	4486.3	5109	0.50696	BBB2	0.45	3.98
7/1/2019	0MYXSKXX	IT0005004426	Italy (Republic	ILAD	IT	Eurozone	EUR	2.35	9/15/2024	13238.2	15075.7	2942.3	3350.7	0.33249	BBB2	0.69	4.89
7/1/2019	1AP6C5XX	IT0005138828	Italy (Republic	ILAD	IT	Eurozone	EUR	1.25	9/15/2032	13198.3	15030.2	2611.5	2974	0.2951	BBB2	1.41	12.06
7/1/2019	2SW6CFXX	IT0005329344	Italy (Republic	ILAD	IT	Eurozone	EUR	0.1	5/15/2023	6918.9	7879.2	1358.9	1547.5	0.15356	BBB2	0.54	3.85
7/1/2019	216CRPXX	IT0005246134	Italy (Republic	ILAD	IT	Eurozone	EUR	1.3	5/15/2028	15872.5	18075.6	3241.8	3691.8	0.36633	BBB2	1.15	8.34
7/1/2019	2WYYGXXX	JP1120231J51	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2028	1661100	15417.7	1132442.6	10510.9	1.04297	A1	-0.38	9
7/1/2019	0EOVJ8XX	JP1120171DA4	Japan (Governme	ILAD	JP	Japan	JPY	0.1	9/10/2023	620000	5754.6	430785.7	3998.4	0.39675	A1	-0.46	4.28
7/1/2019	0WB0Z2XX	JP1120191EA0	Japan (Governme	ILAD	JP	Japan	JPY	0.1	9/10/2024	1082200	10044.6	731122.8	6786	0.67336	A1	-0.46	5.32
7/1/2019	23UVFSXX	JP1120221H48	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2027	1653100	15343.4	1135521	10539.5	1.04581	A1	-0.43	7.96
7/1/2019	14BIS3XX	JP1120201F51	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2025	2080400	19309.4	1411682.6	13102.7	1.30015	A1	-0.46	5.84
7/1/2019	0OMULOXX	JP1120181E49	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2024	797300	7400.2	551626.3	5120	0.50805	A1	-0.45	4.79
7/1/2019	1JEA42XX	JP1120211G41	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2026	1634600	15171.7	1114723.3	10346.4	1.02665	A1	-0.45	6.9
7/1/2019	3Z3CQIXX	JP1120241K56	Japan (Governme	ILAD	JP	Japan	JPY	0.1	3/10/2029	430200	3992.9	291261.8	2703.4	0.26825	A1	-0.34	10.02
7/1/2019	0529WNXX	AU0000XCLWP8	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	3	9/20/2025	7443.1	5223.2	6457.3	4531.4	0.44964	AAA	-0.09	5.75
7/1/2019	0EKFLGXX	AU000XCLWAF4	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	2	8/21/2035	3950	2771.9	3361.8	2359.1	0.23409	AAA	0.24	14.15
7/1/2019	17Z38BXX	AU000XCLWAO6	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	1.25	8/21/2040	3550	2491.2	2667.5	1871.9	0.18574	AAA	0.39	18.84
7/1/2019	05KKSCXX	AU0000XCLWV6	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	2.5	9/20/2030	4792.7	3363.3	4343.6	3048.1	0.30246	AAA	0.07	10.01
7/1/2019	05125HXX	AU0000XCLWE2	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	4	8/20/2020	2061	1446.3	2198.7	1543	0.15311	AAA	-0.05	1.11
7/1/2019	05GGXGXX	AU000XCLWAB3	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	1.25	2/21/2022	6440	4519.3	4511.9	3166.2	0.31418	AAA	-0.18	2.6
7/1/2019	3AJ9IUXX	AU0000024044	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	1	2/21/2050	3750	2631.6	2606.4	1829	0.18149	AAA	0.53	26.75
7/1/2019	2B3H9AXX	AU000XCLWAV1	Australia (Comm	ILAD	AU	Other Industrialized Countries	AUD	0.75	11/21/2027	4600	3228	2989.2	2097.7	0.20815	AAA	0.01	8.14
7/1/2019	05LW82XX	CA135087XQ21	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	3	12/1/2036	5850	4476.8	4617.6	3533.6	0.35064	AAA	0.3	14.4
7/1/2019	05JOY6XX	CA135087UL60	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	4.25	12/1/2021	5175	3960.2	3821	2924	0.29015	AAA	0.14	2.32
7/1/2019	05NI5IXX	CA135087ZH04	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	1.5	12/1/2044	7700	5892.5	4741.6	3628.6	0.36005	AAA	0.35	21.76
7/1/2019	05122ZXX	CA135087VS05	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	4.25	12/1/2026	5250	4017.6	4364.3	3339.8	0.3314	AAA	0.07	6.57
7/1/2019	05HG63XX	CA135087YK42	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	2	12/1/2041	6550	5012.4	4440.7	3398.3	0.3372	AAA	0.36	18.83
7/1/2019	26C19MXX	CA135087G997	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	0.5	12/1/2050	5100	3902.8	2305.3	1764.1	0.17505	AAA	0.31	29.14
7/1/2019	05T9NIXX	CA135087WV25	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	4	12/1/2031	5800	4438.5	5190.4	3972	0.39413	AAA	0.19	10.39
7/1/2019	0FC1P5XX	CA135087B949	Canada (Governm	ILAD	CA	Other Industrialized Countries	CAD	1.25	12/1/2047	7700	5892.5	4350.3	3329.1	0.33034	AAA	0.32	24.52
7/1/2019	05S850XX	DK0009922916	Denmark (Kingdo	ILAD	DK	Other Industrialized Countries	DKK	0.1	11/15/2023	27780	4238.6	20511.6	3129.6	0.31055	AAA	-1.56	4.44
7/1/2019	2MNY3CXX	DK0009923724	Denmark (Kingdo	ILAD	DK	Other Industrialized Countries	DKK	0.1	11/15/2030	14885	2271.1	11395.5	1738.7	0.17253	AAA	-1.38	11.47
7/1/2019	2ZREDBXX	GB00BZ1NTB69	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	8/10/2028	6273.5	7984.2	374.2	476.3	0.04726	AA2	-2.49	9.18
7/1/2019	31I35OXX	GB00BGDYHF49	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	8/10/2041	5750	7318	430.4	547.7	0.05435	AA2	-2.04	22.1
7/1/2019	2ECA1FXX	GB00BZ13DV40	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	8/10/2048	8897.7	11324.1	749.8	954.2	0.09469	AA2	-1.88	29.01
7/1/2019	054ABNXX	GB00B7RN0G65	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2044	15725.5	20013.9	1400.2	1782	0.17682	AA2	-1.94	24.68
7/1/2019	05I6YTXX	GB00B85SFQ54	United Kingdom	ILAD	GB	Other Industrialized Countries	GBP	0.13	3/22/2024	15243.9	19400.9	940.3	1196.8	0.11875	AA2	-2.57	4.77
